level_0,energy_consumption_per_annum
1034556,268.2195517663057
661797,321.2696622222487
1289618,151.89994487236575
606096,187.48207435278673
1091536,607.4760582062166
817006,174.28775385693564
1041978,361.6048086747215
1234764,196.1720624295316
891862,272.13715209140076
858215,104.71810187101951
427713,152.63951341808038
42217,371.88546595994353
1273317,154.76574340368862
1127548,110.53351650399857
1431256,185.10314868573204
256518,138.60733145593267
1464550,457.20870389956326
277154,269.18448727000595
285581,193.92982702586283
119281,338.04499637024344
21550,198.5336503031304
432413,411.32786609820204
867043,227.2137644168368
1045879,132.15194356481783
703021,186.89162170446235
1029074,296.5847367332309
1017599,174.53116059606288
1506079,254.88075538146936
1240304,192.03045438917766
1437692,308.5780976795122
337113,243.46019293349204
690435,205.7265810077466
579453,179.38975571079644
936733,221.54381334666763
1399627,307.24454626341884
417885,173.68801880925673
907720,357.08498745900505
1115535,185.89140248035136
1506435,464.638684403143
436541,317.56969922259253
1208604,215.48375685155466
902784,134.38944006224446
1378167,243.53154367262945
560694,236.55789803975776
422456,315.8159020671998
392825,107.87605336389247
14992,223.07799547068763
69815,209.7999447298997
739956,309.7387583044695
1048440,215.02702267700062
500922,274.0962631480946
747479,242.32361010978707
1258377,255.0027157394531
970239,180.63559151120333
59171,145.82509556240407
504861,331.39903854463677
1011416,326.2528166089706
1325960,250.5062167848483
328024,111.62827254233352
537320,231.23998095090624
497491,305.2719044768347
314454,147.4712543956457
410820,269.0774468536143
432899,255.10028343021858
33882,195.57584211511718
938051,247.63698915531782
587791,248.4751628304054
733862,331.63794990814097
306356,197.68295396220725
1254857,243.3866243435929
1275696,240.03898197553931
1072843,290.3980120458793
200490,223.42155609306025
1142827,358.1085833628189
1194626,297.43050023661374
1389240,219.88302686577626
1142561,164.6101247208056
759819,160.37356998429505
1491027,341.13982072383646
1377731,175.25976183396014
1365414,226.52167974659992
104258,174.42418101127134
41360,301.44437475610846
270496,245.2640682681702
928818,232.1990758187971
582749,186.68986383304764
267877,408.7534772748933
1051668,343.6855798116309
1360022,212.87935601123323
921238,129.34309131483636
1225431,197.7916086074744
214057,147.14997226730074
1386738,230.03509363160748
1405522,229.36614926089072
1348251,119.87276344297547
1308258,196.60901168344532
128059,330.3298716848173
249731,276.10411917296403
1376324,132.87272037321594
423524,76.46787880251279
255789,142.54553405762212
441608,139.37624074897596
107438,180.1177357447853
1290605,296.8158057527647
1395874,255.9920375730713
717221,358.3898228024368
850077,152.97379566652884
715286,283.6319659867111
626341,163.48180891583704
479153,133.09596051549653
89518,232.59693376607893
1265022,338.8534547063066
957630,309.0043527868422
937104,309.96878398256916
1023077,323.9682691408756
599361,205.53036402709864
1489792,198.9398135740628
1381354,77.4217686775515
1033296,346.92435552637033
1208483,193.49641809275937
391758,265.61961946055874
35000,317.998634223414
880834,147.47248087632693
81011,362.248921892254
166542,431.4210195158006
487120,349.845117467329
502323,65.1407653186557
180382,308.58090900365914
974248,247.28461592213586
510402,265.9554666602741
232430,257.7412109310884
1022735,312.2953259220482
261382,383.96488576546415
838329,363.435143537056
345856,286.0706739263425
1471502,219.2506136184558
746605,169.49966341473169
321925,223.91228843018993
867881,74.40758523464065
835511,277.76365134817473
555508,144.8853605282603
1001102,414.3821357142747
1498887,513.8507578306661
1117191,226.31229990566345
1297400,432.9914230398957
446521,182.92474280201054
810362,287.9060830235905
1303676,181.35741513148565
1282714,148.00221364153236
752590,247.4489437018603
1486690,227.70204578393358
1072923,354.5480255924013
1018255,189.17823240672251
167387,239.89735951101437
1360847,188.64530817035103
432941,223.66180613813248
1217770,198.75165332417077
1206472,142.06410519456563
790830,145.16180963100746
766815,289.3669681791336
1428013,178.04812423433071
1111169,323.9797035979773
88764,126.81689397435025
890715,449.3537459369718
863736,172.20666262302962
223035,357.7371467728127
1038154,246.67456875851818
902248,324.1020268841359
397754,289.75905963871344
516064,246.0721807801245
799216,131.7549912327365
1325211,278.49717479544586
1203232,138.24111104399432
522020,273.1988015099372
1182498,224.4706127131056
965380,198.94836319543592
597396,161.0040738637638
945129,143.96842043221795
995643,176.87067686020796
1419299,222.07119822092037
70290,359.7702752377742
753091,75.36833101230656
215597,473.9031934375729
754775,271.42252532907526
778954,191.7260357952266
1460469,300.9121596122974
989641,158.95746270778636
1108650,93.14832090832758
623,206.7895279489709
826607,175.38733056866207
1022124,146.8016754049937
980654,259.9137419383627
1117044,209.4995271668002
907504,251.70800976264627
153150,207.1865308703666
709884,389.47204883235156
560224,194.84547597130108
685272,326.34769670798374
467145,114.74734962782755
190815,200.1749559979183
864019,150.0106029127912
556551,337.3754982950716
1058588,191.41966364912176
520413,438.1580227321616
1406504,337.5329746535409
133050,396.4793483583688
1159246,93.66346673025899
572427,220.07066698277504
881985,130.46923177614508
344204,415.2133914945198
655982,191.64898841678828
86329,121.93703665316158
813912,361.9753757024263
60251,382.74521742026326
338863,143.01488165815306
1202792,113.71799543071918
397021,216.24476990554686
1030317,193.0648577603523
189061,234.52541205981714
750547,449.85187154282687
1040287,412.03724478931645
785767,332.5727769791696
1171212,164.11550486504103
725468,466.33770781482997
33463,280.36320568796174
1210417,398.79653333972874
715465,215.40777802754866
1053219,339.23267693055925
1356975,198.46759402033413
961149,323.5575360049947
971349,164.50834408373677
54266,109.00327261285165
337985,136.11565452589772
852208,119.03109241504558
1285589,267.06383492070637
918217,178.26164824760866
699630,392.3312125842117
955309,312.02106401822095
75308,227.30323277400367
680589,232.9020254960701
801637,284.95855925989855
1168654,118.60298784239562
569216,270.35007456017365
699621,198.29261688713325
1448872,313.7611736073772
135815,61.27655370982069
356415,174.3843919252058
1210491,160.17106389481245
720255,361.1376707143021
643630,177.3032875565469
1461447,205.7623814917754
821513,185.84148670802864
493052,197.13448491157436
162563,152.6162233073498
535350,408.02552560481627
942479,269.5729819794587
465110,243.9606117967059
232030,288.32318767992723
669104,361.03060896023646
111081,124.1577583189725
280079,246.9417539647728
630882,339.31686376966434
1332968,234.20985626737905
906143,257.9924837095756
647640,240.9548828779528
1282333,348.99750243715124
119531,355.7117866076936
220444,459.43565170202385
545338,207.98086065232155
54674,90.97724907208307
1148752,178.7871669952978
222215,241.8129033352164
1170088,275.4309784442169
513954,237.99336206972936
40559,223.99539999076765
1433569,345.33959732321375
402096,455.76840684644196
1486773,365.57590105997366
382190,189.69622208114822
430583,335.16963164648865
1321697,395.8122247875129
346534,326.8502767466072
1052466,396.8904305414236
808480,216.6228274236124
1458031,104.10241103078245
1166742,164.06480015134886
1354363,186.4766401853536
33530,166.66597431084747
1325614,290.7238255472811
1258421,355.24565846996444
163413,175.87971010817836
1268846,197.47800391656764
1342954,134.00026570211296
849186,194.52419376156894
571309,282.5414637145507
1191888,311.80246758552784
590769,214.41740125843117
1090297,222.6556752473761
1200800,153.71741141381298
1241414,264.5552165223498
511405,214.6820211554778
1038775,270.07198240909
1135053,240.44133688498727
1470231,116.13537568185504
198436,290.7454729415466
63348,151.46164543537787
1429499,91.46695674668582
1390305,219.7512036371507
804303,231.5960261274926
787003,228.22072070338527
638422,223.39997662838724
622907,183.28581636582356
61762,162.73582186574797
1069071,215.79520945308076
678675,475.61257141823427
1202960,201.68290085142573
898668,326.2096962058839
1161178,112.56594365189906
880491,72.77373779886543
1164716,270.6495848634571
102956,108.59575857523278
1011732,244.779974651025
553425,25.721799723100844
1356248,322.9641913859095
911936,344.9260250284616
670211,259.91526192291064
104578,265.9114157169013
584545,176.9112148637009
109444,305.871016970936
506200,293.72096874276593
1278959,108.2510799639268
1106633,175.7264817405399
1101632,205.34794930549327
97968,346.6867906588374
663975,295.47758981642886
669075,637.1228638403584
1074945,474.49521747083793
1068736,202.01009476499783
1144113,267.81654403273217
1269693,349.8061732107359
277518,197.29071429653567
1450662,278.42461032791255
648330,228.49174263244112
445632,241.41295893313395
6728,336.95294665272183
1354610,248.33997633617165
1197671,306.67282239135506
608003,229.3344707752034
234303,435.69992337186443
252967,118.34682953249285
11851,233.31344328455936
1361026,218.21550279328963
192856,223.9953639569785
154417,291.97267824688873
388791,182.6045056527678
588130,161.2211084932968
965624,404.8840037782969
615111,413.87557945216423
487036,363.443487743194
183038,175.19304517471346
1202654,71.98655894995059
465767,441.0518052803762
648444,169.58366735862955
1443508,223.35510913684143
917060,171.65625159584468
1342178,478.09601933863985
828032,228.74947304192182
1310364,352.5562809484199
738834,607.6040187963036
1344321,116.52008072607494
1310346,248.5855018433543
748246,134.74628997278325
456550,214.52429757161212
414271,364.34768248368727
510993,244.93883344591805
1033474,565.806333526032
450090,256.10455958176334
219696,477.1122015312586
481705,114.05263551850672
792276,292.06234465762327
1265395,250.27397474549065
455588,144.88600217975187
1060740,256.511953831118
683084,168.2356030737228
363184,358.97579808717677
471513,265.09299155600104
517428,291.6587264012055
80144,316.28557840662904
368071,289.80363351518844
762327,355.5075088309034
1456202,214.08286803211928
1476134,469.62957483114485
313175,175.64300581827274
307861,402.1314500624777
1437852,337.1134564872802
82702,241.41291015828037
343714,241.84985310006408
1456802,412.87300732177494
283683,191.37393696101287
675004,334.7820266397667
1259990,143.04177844114244
119886,357.5818584179804
1424610,314.82352754680494
1073577,166.14259093649588
557890,233.04598319261132
27691,150.34020266313829
1248224,350.0490454098318
1219863,201.91163682705013
947997,286.7787698632183
1443563,183.92709607039308
399576,223.68700840590782
352484,364.8987454467268
1484216,281.95947089988596
358057,262.2344451559776
452398,179.69033446376034
429696,356.19943775905
205335,186.3957866849476
1008846,250.6592154927031
1172,201.31483374378507
1492585,253.83145377453084
289949,134.4953379799757
922227,169.08210955996284
62456,381.4617946201562
1273078,304.7195991248266
306737,153.49670495066448
1070883,65.54666049398789
931186,150.0185312201454
366803,256.6614326648937
1219213,237.55354452314197
990871,123.52586849114842
840130,125.70777847339752
678174,218.1069711751721
1061060,170.26055993949726
728841,256.24596820742215
665277,238.7901089065841
778857,75.6568037265805
395985,113.85447520056334
758631,288.508716502499
1449327,135.00059529802394
1370567,112.29289785590967
215686,155.02728541214776
493902,200.1246145481005
36599,174.24286884804152
1238652,315.61163533154604
1153174,217.17323309491704
1414756,256.1551759292852
74783,295.25207965361153
687629,210.94460116667636
1341956,127.39471456029992
676899,438.2708731259678
1045311,368.4961936662023
1211802,175.124178502422
762185,174.60284072045363
205040,133.33921193861232
873836,228.86588896276777
1143766,293.3561198348137
708147,522.0514266989401
378860,419.254366291142
1334361,305.37531361534116
803707,383.2707955766954
468853,224.96691212572568
325316,235.7887298309221
1062446,189.62374463775342
1214656,207.714218891574
1202301,101.49078023162105
1252777,148.0404067808437
500061,415.4974752912077
1140303,253.565095239926
47392,211.48779318956127
1278969,527.8328009857614
122095,259.84582693323375
1220416,240.65102734183824
588404,215.28213896706103
1108728,288.4098618756385
117935,310.8677820519259
635552,303.83305618805764
1078337,175.16071481013802
473969,159.03071732451696
764800,422.4068999866091
612954,286.13579862289396
80950,278.5621088787212
814795,313.9417390889155
1471417,190.38175510459547
296041,134.13637390314312
90557,306.58392235449
1194171,378.20963776296355
748326,78.7808455675998
111967,397.00637484417393
1139204,170.4439146284313
146051,74.71366643666504
1262195,353.06734118209505
1068710,515.2507897576796
231381,263.68714105580585
540875,137.2821435642402
217565,183.92939400498054
1020640,213.37048493458423
11003,209.487916534438
363649,169.2802953543
1032337,292.5527202486351
1149422,452.39451615272026
1271158,355.1152078505435
693361,305.50224451827347
808699,293.69765832975116
1048498,235.70740328437336
305318,209.2887947976294
1355320,243.43203060432938
1232831,381.4032964578967
152076,229.11280527644058
